id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,dist_stop,ncult
7452500730,20150424.0,264950.0,2.0,1.0,1000.0,6000.0,1.0,0.0,0.0,3.0,6.0,1000.0,0.0,1951.0,0.0,98126.0,47.5208,-122.372,1250.0,6000.0,377.0,1.0
6082400260,20141112.0,231500.0,2.0,1.0,1200.0,9488.0,1.0,0.0,0.0,5.0,7.0,1200.0,0.0,1941.0,0.0,98168.0,47.4832,-122.299,1200.0,9488.0,355.0,1.0
2919700109,20140722.0,350000.0,2.0,2.5,1280.0,940.0,2.0,0.0,0.0,3.0,8.0,1060.0,220.0,2006.0,0.0,98103.0,47.6904,-122.364,1290.0,2900.0,139.0,23.0
4396000180,20141121.0,267500.0,3.0,1.0,1090.0,22080.0,1.0,0.0,0.0,5.0,7.0,1090.0,0.0,1967.0,0.0,98038.0,47.3991,-121.964,1590.0,19457.0,7021.0,0.0
7010700905,20140611.0,476000.0,3.0,1.0,1140.0,5500.0,1.5,0.0,0.0,4.0,6.0,1140.0,0.0,1908.0,0.0,98199.0,47.6606,-122.395,1690.0,4400.0,137.0,5.0
3526039160,20140814.0,1100000.0,3.0,3.0,3700.0,16857.0,1.0,0.0,0.0,3.0,10.0,2170.0,1530.0,2000.0,0.0,98117.0,47.6956,-122.392,2320.0,12000.0,143.0,1.0
7202330470,20150408.0,485000.0,3.0,2.5,1650.0,3436.0,2.0,0.0,0.0,3.0,7.0,1650.0,0.0,2003.0,0.0,98053.0,47.6819,-122.036,1680.0,3446.0,430.0,0.0
726059485,20141117.0,496000.0,3.0,2.5,2180.0,4533.0,2.0,0.0,0.0,3.0,7.0,2180.0,0.0,2010.0,0.0,98011.0,47.754,-122.215,2180.0,7347.0,400.0,4.0
2113700005,20150417.0,283000.0,3.0,1.75,1830.0,7600.0,2.0,0.0,0.0,3.0,7.0,1490.0,340.0,1947.0,0.0,98106.0,47.5317,-122.351,1300.0,4000.0,406.0,1.0
2126049032,20140905.0,375000.0,3.0,1.75,1330.0,9417.0,1.0,0.0,0.0,5.0,6.0,710.0,620.0,1936.0,0.0,98125.0,47.7231,-122.301,1690.0,7937.0,420.0,7.0
617000089,20141117.0,274000.0,2.0,1.0,820.0,6200.0,1.0,0.0,0.0,4.0,6.0,820.0,0.0,1954.0,0.0,98166.0,47.4163,-122.34,1410.0,14000.0,502.0,0.0
2799800710,20150407.0,301000.0,3.0,2.5,2420.0,4750.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,2003.0,0.0,98042.0,47.3663,-122.122,2690.0,4750.0,515.0,2.0
2858600083,20141222.0,550000.0,5.0,2.5,2780.0,9272.0,2.0,0.0,0.0,3.0,8.0,2780.0,0.0,2014.0,0.0,98126.0,47.5168,-122.378,1150.0,8460.0,113.0,2.0
629420480,20140926.0,786000.0,4.0,3.5,3320.0,8808.0,2.0,0.0,0.0,3.0,9.0,3320.0,0.0,2005.0,0.0,98075.0,47.592,-121.989,3160.0,9226.0,3821.0,0.0
4222310410,20140929.0,230500.0,3.0,2.25,1690.0,7245.0,1.0,0.0,1.0,3.0,7.0,1160.0,530.0,1973.0,0.0,98003.0,47.3505,-122.305,1690.0,6720.0,633.0,0.0
56000095,20140626.0,805000.0,3.0,2.75,2600.0,5875.0,1.5,0.0,2.0,5.0,8.0,1600.0,1000.0,1929.0,0.0,98116.0,47.5773,-122.406,2260.0,5492.0,69.0,4.0
4449800681,20140623.0,450000.0,4.0,1.75,2160.0,4333.0,1.0,0.0,0.0,4.0,8.0,1260.0,900.0,1942.0,0.0,98117.0,47.6893,-122.388,1670.0,4426.0,90.0,4.0
3353400092,20141223.0,270500.0,5.0,2.5,2406.0,7093.0,2.0,0.0,0.0,3.0,8.0,2406.0,0.0,2006.0,0.0,98001.0,47.2615,-122.252,1767.0,7093.0,424.0,0.0
2008000550,20140815.0,300000.0,4.0,2.0,1580.0,9600.0,1.0,0.0,0.0,5.0,7.0,1050.0,530.0,1965.0,0.0,98198.0,47.4091,-122.313,1710.0,9600.0,231.0,1.0
4057300170,20140602.0,305000.0,2.0,1.5,1140.0,2980.0,2.0,0.0,0.0,3.0,7.0,1140.0,0.0,1988.0,0.0,98029.0,47.5707,-122.018,1150.0,2981.0,449.0,0.0
2695600195,20141124.0,379500.0,2.0,1.0,960.0,5096.0,1.0,0.0,0.0,5.0,7.0,960.0,0.0,1949.0,0.0,98126.0,47.5314,-122.378,1760.0,4488.0,130.0,1.0
1022059082,20140508.0,307000.0,3.0,1.75,1890.0,13860.0,1.0,0.0,0.0,5.0,7.0,1890.0,0.0,1966.0,0.0,98042.0,47.4156,-122.149,1500.0,14536.0,2926.0,0.0
5100402782,20141020.0,511000.0,2.0,1.0,1250.0,5413.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1923.0,0.0,98115.0,47.6945,-122.315,1250.0,5413.0,236.0,5.0
179001455,20141107.0,445000.0,4.0,3.25,3450.0,5000.0,2.0,0.0,0.0,3.0,8.0,3450.0,0.0,2008.0,0.0,98178.0,47.4925,-122.273,1420.0,5000.0,749.0,3.0
5437600140,20150110.0,325000.0,4.0,2.5,2240.0,5105.0,2.0,0.0,0.0,4.0,8.0,2240.0,0.0,2002.0,0.0,98042.0,47.3922,-122.165,1920.0,5288.0,605.0,0.0
3226049565,20140711.0,504600.0,5.0,3.0,2360.0,5000.0,1.0,0.0,0.0,3.0,7.0,1390.0,970.0,2008.0,0.0,98103.0,47.6931,-122.33,2180.0,5009.0,312.0,2.0
1561910190,20140627.0,399950.0,3.0,2.5,2570.0,10431.0,2.0,0.0,0.0,3.0,9.0,2570.0,0.0,1989.0,0.0,98031.0,47.4188,-122.213,2590.0,10078.0,449.0,1.0
9268850480,20150410.0,308000.0,3.0,1.75,1300.0,1237.0,2.0,0.0,0.0,3.0,7.0,1060.0,240.0,2008.0,0.0,98027.0,47.539,-122.026,1350.0,942.0,582.0,1.0
3522049063,20150402.0,639900.0,4.0,2.5,3380.0,75794.0,2.0,0.0,0.0,3.0,10.0,3380.0,0.0,1997.0,0.0,98001.0,47.3511,-122.266,3710.0,17913.0,1478.0,0.0
621069074,20140603.0,365000.0,3.0,2.5,1720.0,99916.0,2.0,0.0,0.0,4.0,7.0,1720.0,0.0,1990.0,0.0,98042.0,47.3391,-122.093,1340.0,73180.0,2145.0,0.0
3324079089,20141121.0,1335000.0,4.0,4.0,5050.0,202554.0,2.0,0.0,0.0,3.0,10.0,3260.0,1790.0,2000.0,0.0,98027.0,47.5269,-121.922,3370.0,213444.0,4301.0,0.0
3876311490,20140724.0,580000.0,4.0,2.75,3210.0,6825.0,1.0,0.0,0.0,5.0,7.0,1810.0,1400.0,1975.0,0.0,98034.0,47.7338,-122.169,1840.0,8000.0,324.0,0.0
7625703435,20150121.0,885000.0,3.0,2.25,2940.0,6500.0,3.0,0.0,0.0,3.0,9.0,2940.0,0.0,2014.0,0.0,98136.0,47.5482,-122.388,1680.0,6500.0,75.0,4.0
7645900235,20140710.0,880000.0,6.0,2.5,2640.0,3680.0,2.0,0.0,0.0,5.0,8.0,1760.0,880.0,1922.0,0.0,98126.0,47.5771,-122.38,1960.0,3680.0,447.0,4.0
2762600035,20140909.0,279000.0,3.0,1.0,1530.0,15975.0,1.0,0.0,0.0,3.0,7.0,970.0,560.0,1952.0,0.0,98168.0,47.4766,-122.326,1540.0,15975.0,480.0,0.0
4037200075,20140911.0,662500.0,6.0,2.25,2450.0,25600.0,1.0,0.0,2.0,3.0,7.0,1340.0,1110.0,1957.0,0.0,98008.0,47.6061,-122.117,1850.0,10230.0,419.0,0.0
3333002385,20150417.0,370000.0,5.0,3.0,2220.0,5185.0,2.0,0.0,3.0,3.0,7.0,2220.0,0.0,2003.0,0.0,98118.0,47.543,-122.29,2340.0,6316.0,490.0,6.0
7785000260,20140709.0,624800.0,3.0,2.0,2250.0,14274.0,1.0,0.0,0.0,4.0,8.0,1500.0,750.0,1964.0,0.0,98040.0,47.5762,-122.217,2820.0,13813.0,489.0,0.0
3448001975,20150504.0,351000.0,1.0,0.75,930.0,6600.0,1.0,0.0,0.0,3.0,6.0,930.0,0.0,1924.0,0.0,98125.0,47.7127,-122.296,1590.0,6600.0,337.0,7.0
3432501395,20140924.0,551000.0,4.0,2.75,2170.0,5988.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,2014.0,0.0,98155.0,47.7484,-122.317,1170.0,8147.0,339.0,1.0
4139900050,20140519.0,1468000.0,4.0,3.25,5010.0,34460.0,2.0,0.0,0.0,3.0,12.0,5010.0,0.0,1988.0,0.0,98006.0,47.5469,-122.127,4760.0,34460.0,550.0,0.0
8822900115,20141209.0,306000.0,2.0,1.75,1200.0,2622.0,1.0,0.0,0.0,5.0,7.0,800.0,400.0,1956.0,0.0,98125.0,47.7175,-122.292,1310.0,1926.0,63.0,6.0
7504400120,20140919.0,495000.0,4.0,1.75,2570.0,12039.0,1.0,0.0,0.0,3.0,8.0,1910.0,660.0,1978.0,0.0,98074.0,47.62600000000001,-122.048,2200.0,12384.0,1214.0,0.0
6926700225,20140702.0,895000.0,4.0,2.25,1950.0,5950.0,1.0,0.0,0.0,3.0,8.0,1330.0,620.0,1947.0,0.0,98109.0,47.639,-122.347,2600.0,5593.0,136.0,4.0
7454001200,20140604.0,390000.0,3.0,2.25,1250.0,7500.0,1.0,0.0,0.0,5.0,7.0,1250.0,0.0,1942.0,0.0,98146.0,47.5123,-122.373,1280.0,7392.0,315.0,1.0
2475201180,20150206.0,303000.0,3.0,2.5,1560.0,4100.0,2.0,0.0,0.0,3.0,7.0,1560.0,0.0,1985.0,0.0,98055.0,47.4733,-122.189,1660.0,4400.0,749.0,1.0
3449800010,20150309.0,558000.0,4.0,3.25,3160.0,8876.0,2.0,0.0,0.0,3.0,9.0,2460.0,700.0,1997.0,0.0,98056.0,47.5153,-122.178,2900.0,10000.0,787.0,0.0
2663000580,20140919.0,825000.0,4.0,1.0,1820.0,4000.0,2.0,0.0,0.0,3.0,8.0,1820.0,0.0,1923.0,0.0,98102.0,47.6259,-122.321,2050.0,4000.0,47.0,26.0
2212600100,20140522.0,370000.0,4.0,2.75,3150.0,67518.0,1.0,0.0,0.0,4.0,9.0,2250.0,900.0,1965.0,0.0,98092.0,47.3382,-122.196,2210.0,32391.0,1761.0,0.0
8861000235,20150324.0,825000.0,4.0,2.75,2220.0,11925.0,1.0,0.0,0.0,3.0,7.0,1560.0,660.0,1953.0,1985.0,98004.0,47.6381,-122.205,2500.0,11377.0,321.0,1.0
7625703885,20140917.0,870000.0,4.0,3.0,2940.0,7108.0,2.0,0.0,1.0,3.0,9.0,2220.0,720.0,2011.0,0.0,98136.0,47.5437,-122.395,2240.0,7950.0,80.0,3.0
620079042,20150323.0,370000.0,2.0,1.0,2360.0,105850.0,1.0,0.0,2.0,2.0,6.0,1180.0,1180.0,1947.0,0.0,98022.0,47.2495,-121.97,2640.0,386812.0,5531.0,0.0
9828702389,20140513.0,525000.0,3.0,2.5,1580.0,1161.0,2.0,0.0,0.0,3.0,8.0,1010.0,570.0,2008.0,0.0,98112.0,47.6206,-122.299,1680.0,1177.0,77.0,9.0
1773600264,20150223.0,705000.0,5.0,3.5,3250.0,4800.0,2.0,0.0,0.0,3.0,9.0,2410.0,840.0,2010.0,0.0,98106.0,47.5618,-122.362,1330.0,4920.0,86.0,4.0
1972200725,20150407.0,620000.0,3.0,2.5,1776.0,1248.0,3.0,0.0,0.0,3.0,8.0,1604.0,172.0,2006.0,0.0,98103.0,47.6539,-122.352,1780.0,1248.0,57.0,28.0
8643000210,20150304.0,343000.0,5.0,3.5,2473.0,9282.0,2.0,0.0,1.0,5.0,7.0,2473.0,0.0,1963.0,0.0,98198.0,47.3966,-122.308,2040.0,10920.0,478.0,0.0
2195700230,20150203.0,700000.0,3.0,2.5,2850.0,36585.0,2.0,0.0,0.0,3.0,10.0,2850.0,0.0,1987.0,0.0,98072.0,47.7376,-122.102,3340.0,35671.0,1904.0,0.0
7972600430,20150311.0,355000.0,4.0,2.0,1870.0,3497.0,1.0,0.0,0.0,3.0,7.0,1200.0,670.0,1954.0,0.0,98106.0,47.5309,-122.347,1270.0,3497.0,68.0,1.0
5561301280,20140505.0,410000.0,3.0,2.25,1800.0,36704.0,1.0,0.0,0.0,4.0,8.0,1360.0,440.0,1978.0,0.0,98027.0,47.4688,-122.013,2730.0,36404.0,3648.0,0.0
7967200290,20140530.0,190000.0,3.0,2.25,1590.0,11745.0,1.0,0.0,0.0,3.0,7.0,1090.0,500.0,1978.0,0.0,98001.0,47.3553,-122.28,1540.0,12530.0,1324.0,0.0
9362000040,20140623.0,3400000.0,3.0,4.5,5230.0,17826.0,2.0,1.0,4.0,3.0,10.0,3740.0,1490.0,2005.0,0.0,98040.0,47.5348,-122.243,3670.0,17826.0,223.0,0.0
3798000165,20150218.0,444950.0,3.0,1.0,1760.0,6927.0,1.0,0.0,0.0,3.0,7.0,1050.0,710.0,1962.0,0.0,98011.0,47.7623,-122.2,2060.0,9120.0,82.0,4.0
3583400130,20141014.0,692500.0,3.0,2.25,3420.0,9900.0,1.0,0.0,0.0,3.0,9.0,1710.0,1710.0,1963.0,2004.0,98028.0,47.7412,-122.256,2290.0,10700.0,663.0,0.0
3751602329,20140627.0,215500.0,2.0,1.75,1220.0,15600.0,1.0,0.0,0.0,3.0,6.0,1220.0,0.0,1972.0,0.0,98001.0,47.2853,-122.265,1510.0,17818.0,1040.0,0.0
8807810660,20150302.0,350000.0,3.0,1.0,1150.0,12877.0,1.0,0.0,0.0,4.0,6.0,1150.0,0.0,1970.0,0.0,98053.0,47.6614,-122.056,1490.0,12150.0,912.0,0.0
9477201470,20141022.0,379950.0,3.0,1.0,1270.0,6900.0,1.0,0.0,0.0,3.0,7.0,1270.0,0.0,1977.0,0.0,98034.0,47.7279,-122.192,1480.0,7280.0,561.0,0.0
1176001310,20150304.0,2945000.0,5.0,4.5,4340.0,5722.0,3.0,0.0,4.0,3.0,10.0,4340.0,0.0,2010.0,0.0,98107.0,47.6715,-122.406,1770.0,5250.0,719.0,1.0
3528900401,20140701.0,1640000.0,3.0,3.25,3140.0,5445.0,2.0,0.0,3.0,4.0,10.0,2240.0,900.0,1913.0,0.0,98109.0,47.6406,-122.347,2950.0,5250.0,156.0,3.0
3303700221,20140627.0,735000.0,3.0,2.25,1490.0,1212.0,2.0,0.0,0.0,3.0,9.0,1040.0,450.0,2011.0,0.0,98112.0,47.6226,-122.313,1490.0,1337.0,41.0,35.0
4310700778,20150210.0,539950.0,3.0,2.25,1860.0,1558.0,3.0,0.0,0.0,3.0,8.0,1860.0,0.0,2014.0,0.0,98103.0,47.7006,-122.339,1760.0,2456.0,372.0,5.0
3959400335,20150423.0,560000.0,3.0,2.0,1640.0,7333.0,1.0,0.0,0.0,4.0,7.0,1020.0,620.0,1941.0,0.0,98108.0,47.5636,-122.316,2130.0,4933.0,246.0,1.0
7399300780,20150429.0,337500.0,3.0,2.25,1530.0,6600.0,1.0,0.0,0.0,4.0,7.0,1240.0,290.0,1968.0,0.0,98055.0,47.462,-122.188,1500.0,7700.0,214.0,0.0
643300010,20140829.0,365000.0,3.0,1.75,1410.0,9150.0,1.0,0.0,0.0,5.0,7.0,1410.0,0.0,1959.0,0.0,98006.0,47.5683,-122.178,1800.0,9940.0,116.0,1.0
6145600557,20140509.0,212000.0,2.0,1.5,1020.0,1525.0,2.0,0.0,0.0,3.0,7.0,1020.0,0.0,2004.0,0.0,98133.0,47.70399999999999,-122.347,1020.0,3844.0,202.0,6.0
4385700185,20140812.0,799950.0,3.0,2.25,1860.0,1386.0,3.0,0.0,0.0,3.0,9.0,1860.0,0.0,2014.0,0.0,98112.0,47.6368,-122.279,1680.0,3080.0,43.0,1.0
7905200386,20140729.0,410000.0,3.0,1.0,1020.0,6903.0,1.0,0.0,0.0,3.0,7.0,1020.0,0.0,1951.0,0.0,98116.0,47.57100000000001,-122.392,1440.0,6678.0,271.0,3.0
4221270100,20140611.0,560200.0,3.0,2.5,1990.0,3984.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,2004.0,0.0,98075.0,47.5914,-122.017,2320.0,3984.0,1824.0,0.0
8731980440,20141016.0,355000.0,5.0,2.5,2344.0,8000.0,1.0,0.0,0.0,4.0,8.0,1560.0,784.0,1976.0,0.0,98023.0,47.3185,-122.377,2344.0,8000.0,558.0,0.0
4038700220,20150213.0,610000.0,6.0,2.75,2040.0,8560.0,1.0,0.0,2.0,4.0,7.0,1100.0,940.0,1961.0,0.0,98008.0,47.61600000000001,-122.115,2230.0,8560.0,90.0,1.0
472000055,20140514.0,546000.0,3.0,1.75,2000.0,5000.0,1.0,0.0,0.0,4.0,7.0,1110.0,890.0,1921.0,0.0,98117.0,47.6859,-122.399,1750.0,5000.0,76.0,1.0
1888120140,20140709.0,989000.0,5.0,4.5,4030.0,13474.0,2.0,0.0,0.0,3.0,11.0,4030.0,0.0,2000.0,0.0,98075.0,47.5812,-121.995,3860.0,12438.0,2817.0,0.0
148000475,20140528.0,1400000.0,4.0,3.25,4700.0,9160.0,1.0,0.0,4.0,3.0,11.0,2520.0,2180.0,2005.0,0.0,98116.0,47.5744,-122.406,2240.0,8700.0,258.0,4.0
5450900060,20140923.0,1484900.0,5.0,2.5,4570.0,19252.0,2.0,0.0,0.0,5.0,10.0,4570.0,0.0,1965.0,0.0,98040.0,47.5553,-122.22,3180.0,13314.0,124.0,0.0
9323000010,20150416.0,415000.0,4.0,2.5,2670.0,8279.0,2.0,0.0,0.0,3.0,7.0,2670.0,0.0,1999.0,0.0,98148.0,47.4292,-122.328,2290.0,7504.0,317.0,0.0
1683500140,20141211.0,225000.0,4.0,2.0,1750.0,7245.0,1.0,0.0,0.0,4.0,7.0,1050.0,700.0,1974.0,0.0,98092.0,47.3164,-122.196,1640.0,7245.0,395.0,0.0
7299600950,20150408.0,279950.0,3.0,2.5,1608.0,4800.0,2.0,0.0,0.0,3.0,8.0,1608.0,0.0,2013.0,0.0,98092.0,47.2585,-122.201,2009.0,4800.0,2523.0,0.0
3885803465,20150409.0,698000.0,3.0,1.75,1220.0,7447.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1964.0,0.0,98033.0,47.6886,-122.211,1340.0,7200.0,136.0,2.0
8899200570,20150311.0,280000.0,3.0,2.25,1900.0,7800.0,1.0,0.0,0.0,4.0,8.0,1390.0,510.0,1977.0,0.0,98055.0,47.4545,-122.208,1730.0,7800.0,498.0,0.0
7694800270,20150420.0,636000.0,3.0,2.5,2140.0,2770.0,2.0,0.0,0.0,3.0,8.0,1770.0,370.0,2007.0,0.0,98052.0,47.6664,-122.131,2510.0,2708.0,302.0,2.0
6414100231,20141015.0,440000.0,4.0,1.75,1920.0,7986.0,1.0,0.0,0.0,3.0,7.0,960.0,960.0,1952.0,0.0,98125.0,47.7209,-122.318,1700.0,7452.0,161.0,2.0
224069134,20150225.0,735000.0,3.0,1.75,1880.0,108900.0,1.0,0.0,0.0,3.0,7.0,1880.0,0.0,1978.0,0.0,98075.0,47.5913,-122.01,2730.0,37731.0,2184.0,0.0
2523039346,20150218.0,720000.0,4.0,3.25,3276.0,10801.0,2.0,0.0,0.0,3.0,9.0,3276.0,0.0,2008.0,0.0,98166.0,47.4585,-122.361,2010.0,11656.0,52.0,0.0
8682280490,20140801.0,431500.0,2.0,2.0,1370.0,4866.0,1.0,0.0,0.0,3.0,8.0,1370.0,0.0,2005.0,0.0,98053.0,47.70399999999999,-122.012,1365.0,4784.0,961.0,0.0
267000170,20141210.0,575950.0,3.0,2.25,1640.0,12000.0,1.0,0.0,0.0,3.0,7.0,1180.0,460.0,1967.0,0.0,98008.0,47.6252,-122.104,1620.0,12000.0,704.0,1.0
4109600306,20150218.0,475000.0,2.0,1.0,920.0,5157.0,1.0,0.0,0.0,3.0,6.0,920.0,0.0,1909.0,0.0,98118.0,47.5499,-122.269,1700.0,5150.0,312.0,11.0
3787000120,20150122.0,577000.0,3.0,2.25,2370.0,7878.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,1985.0,0.0,98034.0,47.7281,-122.168,1870.0,7766.0,265.0,0.0
9533600185,20150401.0,985000.0,3.0,1.75,1700.0,8534.0,1.0,0.0,0.0,4.0,7.0,1700.0,0.0,1953.0,0.0,98004.0,47.6276,-122.205,2100.0,10443.0,202.0,1.0
1934800142,20141203.0,375000.0,2.0,1.5,1050.0,1046.0,2.0,0.0,0.0,3.0,8.0,960.0,90.0,2007.0,0.0,98122.0,47.6028,-122.309,1470.0,1768.0,136.0,24.0
7853270520,20150409.0,622950.0,4.0,3.25,3030.0,7644.0,2.0,0.0,0.0,3.0,8.0,2830.0,200.0,2006.0,0.0,98065.0,47.5457,-121.881,3400.0,6908.0,1510.0,0.0
7399200510,20140812.0,383000.0,4.0,2.5,2370.0,10580.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,1966.0,0.0,98055.0,47.464,-122.192,1590.0,8584.0,135.0,0.0
5101400461,20150417.0,449000.0,4.0,2.0,1560.0,5220.0,1.0,0.0,0.0,3.0,7.0,1560.0,0.0,1959.0,0.0,98115.0,47.6905,-122.305,1300.0,5220.0,226.0,3.0
6117900010,20141231.0,755000.0,3.0,3.25,3450.0,15586.0,2.0,0.0,0.0,3.0,11.0,2690.0,760.0,1989.0,0.0,98166.0,47.4294,-122.343,3560.0,15046.0,773.0,0.0
3886902950,20140911.0,860000.0,4.0,3.5,3380.0,8098.0,1.0,0.0,1.0,5.0,9.0,1690.0,1690.0,1952.0,0.0,98033.0,47.6839,-122.19,1890.0,8400.0,105.0,2.0
7942600975,20140512.0,505000.0,4.0,1.75,1940.0,4800.0,1.0,0.0,0.0,5.0,7.0,1030.0,910.0,1922.0,0.0,98122.0,47.6054,-122.314,1450.0,4800.0,91.0,42.0
6632300161,20150428.0,422000.0,3.0,1.0,1160.0,7854.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1960.0,0.0,98125.0,47.7304,-122.308,1300.0,8317.0,356.0,1.0
3448002180,20150116.0,674000.0,3.0,3.25,2320.0,6744.0,2.0,0.0,0.0,3.0,9.0,1930.0,390.0,2014.0,0.0,98125.0,47.7132,-122.293,1700.0,6744.0,185.0,7.0
4073200757,20141231.0,690000.0,3.0,2.0,1890.0,6620.0,1.0,0.0,3.0,4.0,8.0,1890.0,0.0,1954.0,0.0,98125.0,47.7016,-122.274,2590.0,7188.0,371.0,0.0
3845100670,20140716.0,478830.0,4.0,2.5,3274.0,4950.0,2.0,0.0,0.0,3.0,9.0,3274.0,0.0,2014.0,0.0,98092.0,47.2603,-122.195,2578.0,4200.0,2826.0,0.0
8122100690,20140623.0,449000.0,4.0,2.5,1850.0,5040.0,1.0,0.0,0.0,3.0,7.0,1230.0,620.0,1930.0,2013.0,98126.0,47.5386,-122.373,1010.0,5040.0,365.0,2.0
2407000145,20150120.0,197200.0,3.0,1.0,1140.0,8775.0,1.0,0.0,0.0,3.0,6.0,990.0,150.0,1942.0,0.0,98146.0,47.4824,-122.336,1300.0,8775.0,255.0,0.0
6197200021,20141106.0,144000.0,3.0,1.0,980.0,6800.0,1.0,0.0,0.0,3.0,6.0,980.0,0.0,1946.0,0.0,98058.0,47.4411,-122.186,1140.0,9975.0,502.0,1.0
7853340330,20140911.0,384205.0,3.0,2.75,1810.0,3292.0,2.0,0.0,0.0,3.0,8.0,1810.0,0.0,2014.0,0.0,98065.0,47.5164,-121.877,1810.0,2769.0,226.0,0.0
8731950080,20150219.0,420000.0,4.0,2.25,2930.0,9840.0,1.0,0.0,0.0,4.0,8.0,1560.0,1370.0,1977.0,0.0,98023.0,47.3103,-122.382,2800.0,8374.0,532.0,0.0
3881900605,20150315.0,445000.0,2.0,1.0,950.0,4800.0,1.0,0.0,0.0,3.0,6.0,950.0,0.0,1941.0,0.0,98144.0,47.5864,-122.301,1420.0,5400.0,143.0,4.0
9202650040,20140926.0,401000.0,3.0,1.0,1120.0,8321.0,1.0,0.0,0.0,4.0,6.0,1120.0,0.0,1941.0,1987.0,98027.0,47.5631,-122.091,1980.0,8671.0,123.0,0.0
6121800060,20140910.0,260000.0,3.0,1.5,1320.0,9750.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1954.0,0.0,98148.0,47.4267,-122.331,1530.0,9750.0,489.0,0.0
123059127,20140502.0,625000.0,4.0,3.25,2730.0,54014.0,1.0,0.0,0.0,3.0,9.0,1560.0,1170.0,2007.0,0.0,98059.0,47.5133,-122.11,2730.0,111274.0,2231.0,0.0
3389900800,20141022.0,395000.0,2.0,1.75,1400.0,2500.0,1.0,0.0,0.0,5.0,7.0,710.0,690.0,1916.0,0.0,98116.0,47.5628,-122.391,1250.0,5700.0,185.0,12.0
1682000350,20140708.0,148226.0,3.0,1.0,1400.0,7360.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1968.0,0.0,98092.0,47.3123,-122.186,1600.0,8030.0,356.0,0.0
3577300040,20150430.0,510000.0,3.0,2.5,1830.0,8133.0,1.0,0.0,0.0,3.0,8.0,1390.0,440.0,1996.0,0.0,98028.0,47.7478,-122.247,2310.0,11522.0,271.0,1.0
302000375,20140814.0,169100.0,3.0,2.0,1050.0,18304.0,1.0,0.0,0.0,4.0,7.0,1050.0,0.0,1953.0,0.0,98001.0,47.3206,-122.269,1690.0,15675.0,1765.0,0.0
2895550190,20140808.0,245000.0,4.0,2.5,1700.0,4268.0,2.0,0.0,0.0,3.0,7.0,1700.0,0.0,2000.0,0.0,98001.0,47.3303,-122.268,1700.0,4488.0,1423.0,0.0
6700390230,20150505.0,256900.0,3.0,2.5,1720.0,3951.0,2.0,0.0,0.0,3.0,7.0,1720.0,0.0,1992.0,0.0,98031.0,47.4033,-122.187,1720.0,3605.0,79.0,0.0
121059147,20141104.0,392000.0,4.0,2.5,2300.0,41167.0,2.0,0.0,0.0,3.0,7.0,2300.0,0.0,1988.0,0.0,98042.0,47.3412,-122.108,2300.0,21765.0,1890.0,0.0
9297300590,20141103.0,435000.0,4.0,1.75,2290.0,4400.0,1.0,0.0,3.0,3.0,7.0,1290.0,1000.0,1959.0,0.0,98126.0,47.5698,-122.375,1820.0,4000.0,429.0,2.0
9523100459,20140609.0,552000.0,2.0,2.5,1380.0,951.0,3.0,0.0,0.0,3.0,9.0,1380.0,0.0,2006.0,0.0,98103.0,47.6654,-122.355,1430.0,3400.0,118.0,6.0
2225069062,20150415.0,552775.0,3.0,2.5,1900.0,18414.0,2.0,0.0,0.0,3.0,8.0,1900.0,0.0,1971.0,2007.0,98074.0,47.6326,-122.015,2900.0,39921.0,1980.0,1.0
1702901485,20140603.0,440000.0,2.0,1.0,1230.0,6600.0,1.0,0.0,0.0,3.0,7.0,1130.0,100.0,1906.0,0.0,98118.0,47.5573,-122.282,1260.0,5060.0,216.0,27.0
1373800330,20150420.0,1115000.0,4.0,2.5,3690.0,11191.0,1.0,0.0,3.0,4.0,10.0,2190.0,1500.0,1951.0,0.0,98199.0,47.6434,-122.412,3460.0,8160.0,217.0,0.0
567000380,20150302.0,365000.0,2.0,1.5,820.0,1270.0,2.0,0.0,0.0,3.0,7.0,820.0,0.0,2009.0,0.0,98144.0,47.5925,-122.295,1130.0,1201.0,220.0,4.0
7436900045,20140925.0,383000.0,3.0,1.0,1150.0,10196.0,1.0,0.0,0.0,4.0,7.0,1150.0,0.0,1957.0,0.0,98052.0,47.6788,-122.162,1410.0,8925.0,195.0,0.0
425049181,20140912.0,350000.0,2.0,1.5,1070.0,937.0,3.0,0.0,0.0,3.0,8.0,1070.0,0.0,2003.0,0.0,98115.0,47.6761,-122.3,1100.0,3200.0,51.0,4.0
