id,date,price,bedrooms,bathrooms,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15
844001485,20150429.0,320900.0,5.0,2.5,1.0,0.0,0.0,4.0,7.0,1971.0,0.0,98010.0,47.3073,-122.006,321.0,2.0,44.0,44.0,204.3866,789.6754999999999,130.0642,74.3224,126.34808,822.656065
2781250230,20140605.0,343000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2004.0,0.0,98038.0,47.3497,-122.02600000000001,736.0,0.0,11.0,11.0,192.30921,418.0635,192.30921,0.0,256.41228,480.587219
5458800330,20140904.0,645000.0,4.0,1.75,1.5,0.0,0.0,4.0,8.0,1958.0,0.0,98040.0,47.5795,-122.235,197.0,3.0,57.0,57.0,143.99965,682.83705,143.99965,0.0,172.79958,682.83705
5071400104,20140626.0,690000.0,5.0,3.5,2.0,0.0,0.0,3.0,8.0,1993.0,0.0,98115.0,47.6931,-122.28299999999999,401.0,0.0,22.0,22.0,252.69616,705.876994,172.79958,79.89658,225.75429,717.954384
4443800505,20150507.0,585000.0,3.0,1.5,1.5,0.0,0.0,4.0,8.0,1929.0,0.0,98117.0,47.6835,-122.39200000000001,412.0,4.0,86.0,86.0,168.15443,360.46364,121.70293,46.4515,130.0642,360.46364
2122059198,20140825.0,335000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2001.0,0.0,98030.0,47.3732,-122.179,260.0,0.0,14.0,14.0,220.18010999999998,557.418,220.18010999999998,0.0,203.45757,563.92121
1826049430,20140520.0,372500.0,4.0,1.75,2.0,0.0,0.0,4.0,7.0,1922.0,0.0,98133.0,47.7358,-122.34200000000001,184.0,3.0,93.0,93.0,147.71577,977.6182689999999,147.71577,0.0,149.57383,795.992904
3578401210,20141218.0,557000.0,4.0,1.75,2.0,0.0,0.0,4.0,8.0,1983.0,0.0,98074.0,47.6204,-122.044,843.0,0.0,32.0,32.0,247.12198,1051.197445,247.12198,0.0,183.94794,1051.197445
7011201306,20150212.0,1120280.0,4.0,4.0,3.0,0.0,2.0,3.0,9.0,2013.0,0.0,98119.0,47.6362,-122.369,121.0,7.0,2.0,2.0,235.04459,164.809922,195.09629999999999,39.94829,200.67048,222.9672
7424700145,20140730.0,1190000.0,3.0,3.5,3.0,0.0,0.0,3.0,10.0,2008.0,0.0,98122.0,47.6162,-122.288,120.0,10.0,7.0,7.0,314.01214,309.645699,260.1284,53.88374,259.19937,464.515
1888120140,20140709.0,989000.0,5.0,4.5,2.0,0.0,0.0,3.0,11.0,2000.0,0.0,98075.0,47.5812,-121.995,2817.0,0.0,15.0,15.0,374.39909,1251.775022,374.39909,0.0,358.60558,1155.5275139999999
104560540,20140917.0,310000.0,4.0,2.75,2.0,0.0,0.0,3.0,7.0,1989.0,0.0,98023.0,47.3071,-122.36,174.0,0.0,26.0,26.0,220.18010999999998,680.0499599999999,220.18010999999998,0.0,182.08988,680.0499599999999
1509500080,20150317.0,389950.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1994.0,0.0,98030.0,47.385,-122.169,250.0,0.0,21.0,21.0,201.59951,756.23042,201.59951,0.0,222.03817,752.5143
7300200550,20150319.0,659000.0,4.0,2.25,2.0,0.0,0.0,3.0,8.0,1983.0,0.0,98075.0,47.5771,-122.05,1410.0,0.0,32.0,32.0,242.47683,2316.164693,242.47683,0.0,236.90265,1700.682318
8161000220,20141227.0,350000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1992.0,0.0,98014.0,47.6455,-121.90100000000001,1268.0,0.0,23.0,23.0,172.79958,2032.346028,172.79958,0.0,227.61235,2032.346028
8024201370,20141208.0,400000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1931.0,0.0,98115.0,47.6997,-122.314,166.0,5.0,84.0,84.0,81.75464,474.827233,81.75464,0.0,127.27711,474.827233
5104512180,20140626.0,555000.0,5.0,3.0,2.0,0.0,0.0,3.0,8.0,2004.0,0.0,98038.0,47.3521,-122.012,775.0,0.0,11.0,11.0,338.16692,643.81779,338.16692,0.0,347.45722,667.229346
3705900292,20150428.0,420000.0,3.0,2.0,1.0,0.0,0.0,3.0,8.0,1989.0,0.0,98133.0,47.7583,-122.339,250.0,3.0,26.0,26.0,162.58025,858.330817,130.99323,31.58702,159.79316,731.518222
3735900205,20150402.0,793000.0,4.0,2.5,1.5,0.0,0.0,4.0,8.0,1930.0,0.0,98115.0,47.6899,-122.319,123.0,6.0,85.0,85.0,227.61235,379.04424,138.42547,89.18688,185.806,379.04424
3668000830,20140825.0,229950.0,3.0,1.75,2.0,0.0,0.0,4.0,7.0,1988.0,0.0,98092.0,47.2769,-122.145,749.0,0.0,27.0,27.0,176.5157,827.76573,176.5157,0.0,149.57383,797.665158
1373800295,20141013.0,1450000.0,3.0,3.0,2.0,0.0,3.0,5.0,10.0,1952.0,0.0,98199.0,47.6452,-122.411,123.0,1.0,63.0,63.0,406.91514,587.14696,332.59274,74.3224,286.14124,713.49504
1778360150,20140620.0,1240000.0,7.0,5.5,2.0,0.0,0.0,3.0,10.0,2004.0,0.0,98006.0,47.5399,-122.118,891.0,0.0,11.0,11.0,615.94689,1280.389146,458.01179,157.9351,415.27641,802.589017
1705400244,20150402.0,535000.0,2.0,1.0,1.0,0.0,0.0,5.0,7.0,1908.0,0.0,98118.0,47.5567,-122.279,361.0,25.0,107.0,107.0,129.13517,496.659438,89.18688,39.94829,134.70935,468.23112
2624059036,20141003.0,1599950.0,5.0,4.5,2.0,0.0,0.0,3.0,11.0,1996.0,0.0,98006.0,47.544,-122.126,660.0,0.0,19.0,19.0,476.59239,4006.256069,476.59239,0.0,433.85701,4046.85468
3825311190,20140725.0,678000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,2003.0,0.0,98052.0,47.7043,-122.12799999999999,167.0,1.0,12.0,12.0,245.26391999999998,554.073492,245.26391999999998,0.0,248.98004,484.117533
121039042,20150313.0,425000.0,3.0,2.75,1.5,1.0,3.0,3.0,8.0,1918.0,1962.0,98023.0,47.3351,-122.36200000000001,1483.0,0.0,97.0,53.0,335.37982999999997,9976.481558,290.78639,44.59344,244.33489,3913.631778
985000955,20150312.0,290000.0,4.0,2.0,2.0,0.0,0.0,5.0,6.0,1942.0,1967.0,98168.0,47.4927,-122.31200000000001,410.0,0.0,73.0,48.0,144.92867999999999,817.5464,144.92867999999999,0.0,137.49644,929.03
7853301400,20140520.0,625000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2007.0,0.0,98065.0,47.5422,-121.88799999999999,1508.0,0.0,8.0,8.0,329.80565,747.683344,329.80565,0.0,364.17976,731.239513
6206100075,20150512.0,700000.0,4.0,1.75,1.0,0.0,0.0,4.0,8.0,1953.0,0.0,98005.0,47.5899,-122.17299999999999,214.0,0.0,62.0,62.0,183.94794,1003.3524,122.63195999999999,61.315979999999996,214.60593,1003.3524
984100010,20140930.0,300000.0,4.0,2.25,1.0,0.0,0.0,3.0,7.0,1968.0,0.0,98058.0,47.4349,-122.17,1314.0,0.0,47.0,47.0,193.23824,715.3531,134.70935,58.52889,176.5157,741.36594
6791000050,20140908.0,550000.0,3.0,2.75,1.0,0.0,0.0,4.0,8.0,1977.0,0.0,98075.0,47.5791,-122.04799999999999,1142.0,0.0,38.0,38.0,207.17369,1337.8032,135.63838,71.53531,204.3866,1233.75184
2202500290,20140502.0,435000.0,4.0,1.0,1.0,0.0,0.0,4.0,7.0,1954.0,0.0,98006.0,47.5746,-122.135,367.0,0.0,61.0,61.0,134.70935,817.5464,134.70935,0.0,117.05778,830.738626
1139000062,20140625.0,288000.0,3.0,2.5,3.0,0.0,0.0,3.0,7.0,2007.0,0.0,98133.0,47.7072,-122.35600000000001,60.0,3.0,8.0,8.0,106.83845,82.404961,106.83845,0.0,109.62554,85.00624499999999
8091411040,20140701.0,274900.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,1987.0,0.0,98030.0,47.3491,-122.16799999999999,390.0,0.0,28.0,28.0,183.01891,613.1598,183.01891,0.0,183.01891,713.680846
3885802135,20140610.0,899900.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2013.0,0.0,98033.0,47.6852,-122.21,55.0,5.0,2.0,2.0,239.68974,363.157827,239.68974,0.0,169.08346,536.236116
3720800070,20150127.0,1100000.0,4.0,3.0,2.0,0.0,0.0,4.0,9.0,1926.0,0.0,98102.0,47.6448,-122.31700000000001,289.0,3.0,89.0,89.0,267.56064,510.9665,178.37376,89.18688,196.02533,510.9665
5083000375,20141027.0,170000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1956.0,0.0,98198.0,47.4105,-122.295,365.0,1.0,59.0,59.0,121.70293,885.272687,121.70293,0.0,123.56099,885.272687
2739200160,20140612.0,333000.0,4.0,2.5,1.0,0.0,0.0,4.0,6.0,1963.0,0.0,98059.0,47.4918,-122.141,422.0,1.0,52.0,52.0,177.44473,858.795332,177.44473,0.0,240.61877,862.697258
1972202187,20141024.0,565000.0,3.0,2.5,3.0,0.0,0.0,3.0,8.0,2007.0,0.0,98103.0,47.6512,-122.345,179.0,21.0,8.0,8.0,173.72861,98.291374,128.20614,45.52247,133.78032,105.537808
5727500006,20150427.0,679990.0,4.0,2.75,2.0,0.0,0.0,3.0,8.0,2014.0,0.0,98133.0,47.7521,-122.334,63.0,1.0,1.0,1.0,308.43796,803.889659,308.43796,0.0,198.81242,810.764481
7338220200,20150408.0,275000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2007.0,0.0,98002.0,47.3363,-122.215,487.0,0.0,8.0,8.0,199.74145,345.692063,199.74145,0.0,199.74145,345.692063
1344300045,20140507.0,500000.0,2.0,1.0,1.5,0.0,0.0,4.0,7.0,1906.0,1990.0,98112.0,47.6224,-122.304,152.0,8.0,109.0,25.0,93.83203,360.928155,93.83203,0.0,164.43831,390.19259999999997
4139430340,20141015.0,1029900.0,3.0,2.5,2.0,0.0,0.0,3.0,10.0,1994.0,0.0,98006.0,47.5484,-122.119,1379.0,0.0,21.0,21.0,341.88304,1243.413752,341.88304,0.0,334.4508,1050.361318
1545804240,20150402.0,252000.0,3.0,1.5,1.0,0.0,0.0,4.0,7.0,1986.0,0.0,98038.0,47.3639,-122.04799999999999,742.0,0.0,29.0,29.0,130.0642,637.779095,130.0642,0.0,137.49644,754.836875
2817100430,20150511.0,389000.0,3.0,2.0,1.0,0.0,0.0,4.0,7.0,1981.0,0.0,98070.0,47.3733,-122.432,479.0,0.0,34.0,34.0,193.23824,1205.137716,116.12875,77.10949,142.14159,937.298367
9521100465,20141013.0,645000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1920.0,0.0,98103.0,47.6634,-122.351,142.0,8.0,95.0,95.0,115.19972,464.515,92.903,22.29672,137.49644,325.1605
824059324,20150325.0,1450000.0,4.0,3.5,2.0,0.0,0.0,3.0,10.0,2008.0,0.0,98004.0,47.5885,-122.199,367.0,0.0,7.0,7.0,345.59916,771.187803,267.56064,78.03852,193.23824,898.929428
1088810040,20150320.0,627250.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1993.0,0.0,98011.0,47.742,-122.208,187.0,0.0,22.0,22.0,262.91549,991.925331,262.91549,0.0,275.92191,893.633957
1705400350,20150127.0,350000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1948.0,0.0,98118.0,47.5564,-122.27799999999999,364.0,24.0,67.0,67.0,97.54814999999999,512.638754,97.54814999999999,0.0,138.42547,396.602907
301401370,20140731.0,319900.0,4.0,2.75,2.0,0.0,0.0,3.0,7.0,2014.0,0.0,98002.0,47.345,-122.21,1231.0,1.0,1.0,1.0,229.934925,397.253228,229.934925,0.0,229.934925,371.612
7625703435,20150121.0,885000.0,3.0,2.25,3.0,0.0,0.0,3.0,9.0,2014.0,0.0,98136.0,47.5482,-122.38799999999999,75.0,4.0,1.0,1.0,273.13482,603.8695,273.13482,0.0,156.07704,603.8695
2902200237,20140707.0,505000.0,2.0,2.25,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98102.0,47.6369,-122.32700000000001,111.0,5.0,9.0,9.0,98.47718,112.319727,87.32882,11.14836,120.7739,108.603607
3889100027,20140616.0,902000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2003.0,0.0,98033.0,47.6675,-122.176,124.0,0.0,12.0,12.0,281.49609,790.325821,281.49609,0.0,238.76071,820.33349
5416510200,20140929.0,384950.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98038.0,47.3607,-122.038,326.0,0.0,9.0,9.0,221.10914,456.432439,221.10914,0.0,239.68974,493.407833
4167300350,20140508.0,258000.0,4.0,1.75,1.0,0.0,0.0,3.0,7.0,1977.0,0.0,98023.0,47.327,-122.361,764.0,0.0,38.0,38.0,160.72219,772.95296,114.27069,46.4515,170.94152,910.4494
9542840630,20140602.0,298000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2010.0,0.0,98038.0,47.3658,-122.021,83.0,1.0,5.0,5.0,181.16085,334.4508,181.16085,0.0,173.72861,388.706152
4441300416,20141028.0,695000.0,4.0,1.75,1.0,0.0,2.0,3.0,8.0,1957.0,0.0,98117.0,47.6956,-122.399,192.0,1.0,58.0,58.0,222.03817,546.26964,129.13517,92.903,205.31563,581.57278
9471200370,20150330.0,2537000.0,4.0,3.0,2.0,0.0,2.0,5.0,10.0,1936.0,0.0,98105.0,47.6696,-122.26100000000001,656.0,2.0,79.0,79.0,344.67013,1858.06,256.41228,88.25785,368.82491,1858.06
9542000275,20150406.0,675000.0,4.0,2.5,1.0,0.0,0.0,3.0,8.0,1968.0,0.0,98005.0,47.6001,-122.176,263.0,0.0,47.0,47.0,224.82526,1715.91841,85.47076,139.3545,249.90906999999999,1282.0614
1214000080,20140626.0,329950.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1956.0,0.0,98166.0,47.4596,-122.34299999999999,73.0,6.0,59.0,59.0,162.58025,724.6434,106.83845,55.7418,162.58025,702.34668
6187700175,20141223.0,440000.0,3.0,1.75,1.0,0.0,0.0,5.0,7.0,1951.0,0.0,98155.0,47.7751,-122.32,394.0,0.0,64.0,64.0,152.36092,792.369687,152.36092,0.0,160.72219,721.763407
1241500032,20140819.0,860000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2009.0,0.0,98033.0,47.669,-122.17200000000001,226.0,0.0,6.0,6.0,285.21220999999997,643.167469,285.21220999999997,0.0,203.45757,856.379854
8651510380,20140821.0,310000.0,3.0,2.0,1.0,0.0,0.0,3.0,8.0,1982.0,0.0,98074.0,47.6491,-122.061,659.0,0.0,33.0,33.0,192.30921,854.243085,113.34166,78.96755,193.23824,887.316553
1525039057,20140702.0,520000.0,3.0,1.75,2.0,0.0,0.0,3.0,10.0,2008.0,0.0,98199.0,47.6588,-122.40299999999999,54.0,3.0,7.0,7.0,138.42547,96.247508,101.26427,37.1612,135.63838,112.041018
3110800040,20140716.0,269900.0,3.0,2.25,1.0,0.0,0.0,4.0,7.0,1963.0,0.0,98031.0,47.4149,-122.181,122.0,0.0,52.0,52.0,161.65122,898.557816,103.12233,58.52889,152.36092,891.8688
2193330030,20141118.0,688100.0,4.0,2.5,2.0,0.0,0.0,4.0,8.0,1987.0,0.0,98052.0,47.6915,-122.09899999999999,310.0,0.0,28.0,28.0,220.18010999999998,976.689239,220.18010999999998,0.0,196.02533,886.29462
2426049078,20140716.0,443000.0,4.0,1.5,1.0,0.0,0.0,3.0,7.0,1964.0,0.0,98034.0,47.729,-122.235,537.0,0.0,51.0,51.0,172.79958,1133.137891,172.79958,0.0,140.28353,1092.632183
1250200418,20140527.0,345000.0,2.0,1.5,2.0,0.0,0.0,3.0,7.0,2005.0,0.0,98144.0,47.5998,-122.3,173.0,10.0,10.0,10.0,109.62554,78.410132,91.97397,17.65157,108.69651,130.0642
8944460290,20141023.0,398000.0,5.0,2.5,2.0,0.0,0.0,3.0,9.0,2006.0,0.0,98030.0,47.3801,-122.185,368.0,0.0,9.0,9.0,279.080612,529.5471,279.080612,0.0,247.58649499999999,529.5471
7683800212,20141218.0,229000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1959.0,0.0,98003.0,47.3348,-122.303,893.0,0.0,56.0,56.0,93.83203,1180.332615,93.83203,0.0,138.42547,947.6106
8078560140,20140519.0,290000.0,4.0,2.5,2.0,0.0,0.0,4.0,7.0,1988.0,0.0,98031.0,47.4045,-122.171,344.0,0.0,27.0,27.0,157.9351,676.33384,157.9351,0.0,181.16085,694.449925
5652600069,20140917.0,440000.0,3.0,1.5,1.0,0.0,0.0,3.0,7.0,1946.0,0.0,98115.0,47.6955,-122.291,29.0,0.0,69.0,69.0,157.00607,558.34703,114.27069,42.73538,157.00607,503.348454
3879901285,20150326.0,1230000.0,3.0,2.5,3.0,0.0,3.0,3.0,9.0,2007.0,0.0,98119.0,47.6264,-122.363,44.0,18.0,8.0,8.0,247.12198,182.74020099999998,173.72861,73.39337,152.36092,127.184207
2767701416,20150116.0,440000.0,3.0,2.5,3.0,0.0,0.0,3.0,7.0,2007.0,0.0,98107.0,47.6673,-122.37700000000001,155.0,26.0,8.0,8.0,96.61912,95.875896,96.61912,0.0,119.84487,118.451325
4113800500,20150212.0,572500.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1991.0,0.0,98056.0,47.5355,-122.179,676.0,1.0,24.0,24.0,231.32847,705.040867,231.32847,0.0,232.2575,964.8905579999999
8682281600,20140708.0,592350.0,2.0,2.0,1.0,0.0,0.0,3.0,8.0,2006.0,0.0,98053.0,47.708999999999996,-122.01700000000001,1208.0,0.0,9.0,9.0,145.85771,433.392495,145.85771,0.0,201.134995,581.758586
6021502310,20141218.0,582000.0,2.0,1.75,1.0,0.0,0.0,4.0,7.0,1942.0,0.0,98117.0,47.68600000000001,-122.382,481.0,3.0,73.0,73.0,112.41263,384.711323,84.54173,27.8709,121.70293,384.711323
2822059181,20150413.0,306000.0,5.0,2.0,1.5,0.0,0.0,3.0,6.0,1910.0,0.0,98030.0,47.3714,-122.177,127.0,0.0,105.0,105.0,135.63838,15742.227544,135.63838,0.0,209.03175,562.899277
2921049121,20140516.0,306500.0,3.0,2.25,1.0,0.0,0.0,4.0,8.0,1978.0,0.0,98003.0,47.2752,-122.319,1579.0,0.0,37.0,37.0,191.38018,3565.338431,144.92867999999999,46.4515,193.23824,5621.839239
7856400300,20140702.0,1411600.0,2.0,2.5,2.0,0.0,4.0,5.0,10.0,1985.0,0.0,98006.0,47.5617,-122.15799999999999,167.0,1.0,30.0,30.0,295.43154,873.2882,242.47683,52.95471,349.31528,877.93335
100600550,20140804.0,226500.0,3.0,1.5,1.0,0.0,0.0,4.0,7.0,1976.0,0.0,98023.0,47.3025,-122.37,407.0,0.0,39.0,39.0,120.7739,684.69511,83.6127,37.1612,132.85129,696.7725
5742600115,20150407.0,630000.0,4.0,2.0,1.5,0.0,0.0,4.0,7.0,1916.0,0.0,98116.0,47.5686,-122.39200000000001,346.0,7.0,99.0,99.0,230.39944,341.88304,136.56741,93.83203,139.3545,534.19225
6431500280,20150323.0,393000.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,1921.0,0.0,98103.0,47.6914,-122.352,183.0,32.0,94.0,94.0,77.10949,464.515,77.10949,0.0,103.12233,464.515
9264900660,20140919.0,241500.0,4.0,2.5,1.0,0.0,0.0,3.0,8.0,1979.0,0.0,98023.0,47.3137,-122.34299999999999,201.0,1.0,36.0,36.0,232.2575,896.885562,170.01248999999999,62.24501,232.2575,821.169617
3275860270,20141022.0,755000.0,3.0,2.25,2.0,0.0,0.0,3.0,9.0,1989.0,0.0,98052.0,47.6897,-122.098,481.0,0.0,26.0,26.0,280.56706,1210.618993,280.56706,0.0,230.39944,947.982212
9117000170,20150505.0,268643.0,4.0,2.25,2.0,0.0,0.0,3.0,7.0,1961.0,0.0,98055.0,47.4362,-122.18700000000001,1024.0,1.0,54.0,54.0,168.15443,858.42372,168.15443,0.0,154.21898,858.42372
3043200035,20140701.0,600000.0,2.0,1.0,1.5,0.0,0.0,3.0,6.0,1900.0,0.0,98112.0,47.6188,-122.306,125.0,17.0,115.0,115.0,84.54173,185.991806,84.54173,0.0,110.55457,112.226824
6414600321,20140611.0,317000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1952.0,0.0,98125.0,47.7257,-122.329,138.0,2.0,63.0,63.0,107.76748,818.754139,107.76748,0.0,111.4836,707.4563449999999
9264950940,20140805.0,348000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1989.0,0.0,98023.0,47.3045,-122.351,484.0,0.0,26.0,26.0,191.38018,692.870574,191.38018,0.0,230.39944,719.347929
8682261440,20150113.0,579000.0,2.0,1.75,1.0,0.0,0.0,3.0,8.0,2004.0,0.0,98053.0,47.7128,-122.03200000000001,1686.0,0.0,11.0,11.0,144.92867999999999,418.0635,144.92867999999999,0.0,172.79958,418.0635
8029500100,20150226.0,317000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1990.0,0.0,98023.0,47.3072,-122.391,187.0,0.0,25.0,25.0,195.09629999999999,704.855061,195.09629999999999,0.0,216.46399,754.279457
9346900170,20140922.0,615000.0,4.0,2.25,1.0,0.0,0.0,4.0,8.0,1973.0,0.0,98006.0,47.562,-122.139,118.0,0.0,42.0,42.0,216.46399,652.17906,134.70935,81.75464,216.46399,789.6754999999999
1972200428,20140625.0,563500.0,3.0,2.5,3.5,0.0,0.0,3.0,8.0,2007.0,0.0,98103.0,47.6534,-122.355,79.0,26.0,8.0,8.0,130.0642,121.888736,130.0642,0.0,125.41905,121.888736
6908200021,20141028.0,769950.0,3.0,2.0,1.0,0.0,2.0,5.0,7.0,1952.0,0.0,98107.0,47.6737,-122.4,164.0,4.0,63.0,63.0,203.45757,501.6762,117.05778,86.39979,200.67048,501.6762
7504180130,20140701.0,482000.0,3.0,2.25,2.0,0.0,0.0,3.0,7.0,1989.0,0.0,98074.0,47.6198,-122.053,1722.0,0.0,26.0,26.0,158.86413,1996.020955,158.86413,0.0,156.07704,1996.020955
8964800330,20150407.0,3000000.0,4.0,3.75,1.0,0.0,0.0,3.0,11.0,2013.0,0.0,98004.0,47.62,-122.20700000000001,54.0,4.0,2.0,2.0,472.87627,1377.101169,388.33454,84.54173,281.49609,1184.699056
2954400190,20140624.0,1295650.0,0.0,0.0,2.0,0.0,0.0,3.0,12.0,1990.0,0.0,98053.0,47.6642,-122.069,1129.0,0.0,25.0,25.0,446.86343,2602.027224,446.86343,0.0,440.36021999999997,3257.272083
1176001293,20140617.0,2475000.0,3.0,3.25,2.0,0.0,3.0,3.0,11.0,1993.0,0.0,98107.0,47.6709,-122.406,721.0,1.0,22.0,22.0,403.19902,459.591141,284.28318,118.91584,156.07704,487.74075
3845100160,20140620.0,339990.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2014.0,0.0,98092.0,47.2582,-122.196,2905.0,0.0,1.0,1.0,238.76071,427.3538,238.76071,0.0,238.76071,464.515
1843100070,20150210.0,372000.0,4.0,2.75,2.0,0.0,0.0,4.0,8.0,1990.0,0.0,98042.0,47.3747,-122.124,1445.0,1.0,25.0,25.0,242.47683,833.061201,242.47683,0.0,222.03817,729.474356
6300000400,20140617.0,320000.0,3.0,1.0,1.5,0.0,0.0,3.0,7.0,1927.0,0.0,98133.0,47.7062,-122.34100000000001,144.0,4.0,88.0,88.0,79.89658,470.08918,79.89658,0.0,81.75464,470.08918
3869900138,20150223.0,489950.0,3.0,2.25,3.0,0.0,0.0,3.0,8.0,2014.0,0.0,98136.0,47.5402,-122.387,18.0,3.0,1.0,1.0,147.71577,86.028178,147.71577,0.0,152.36092,122.724863
6918720100,20150130.0,665000.0,6.0,3.0,2.0,0.0,0.0,3.0,8.0,1972.0,0.0,98007.0,47.6127,-122.145,318.0,0.0,43.0,43.0,230.39944,903.01716,230.39944,0.0,230.39944,854.7076
4307350730,20141113.0,506000.0,5.0,3.75,2.0,0.0,0.0,4.0,7.0,2004.0,0.0,98056.0,47.4811,-122.179,649.0,0.0,11.0,11.0,360.46364,777.59811,360.46364,0.0,200.67048,432.091853
5651500140,20140617.0,272000.0,3.0,2.0,1.0,0.0,0.0,3.0,7.0,1989.0,0.0,98001.0,47.3336,-122.272,861.0,0.0,26.0,26.0,128.20614,694.542828,128.20614,0.0,148.6448,671.409981
4060000290,20140617.0,253000.0,3.0,1.5,1.0,0.0,0.0,5.0,6.0,1945.0,0.0,98178.0,47.5002,-122.24700000000001,313.0,0.0,70.0,70.0,81.75464,613.1598,81.75464,0.0,94.76106,613.1598
6141100038,20140602.0,440150.0,2.0,1.0,1.0,0.0,0.0,5.0,7.0,1947.0,0.0,98133.0,47.7184,-122.355,56.0,4.0,68.0,68.0,103.12233,631.7404,92.903,10.21933,130.99323,646.883589
2123700100,20141202.0,353000.0,5.0,2.75,1.0,0.0,0.0,5.0,7.0,1978.0,0.0,98118.0,47.5271,-122.274,421.0,6.0,37.0,37.0,197.88339,464.515,102.1933,95.69009,124.49002,635.177811
4154303125,20150423.0,650000.0,3.0,1.75,1.0,0.0,0.0,4.0,8.0,1950.0,0.0,98118.0,47.565,-122.274,125.0,0.0,65.0,65.0,216.46399,668.9016,122.63195999999999,93.83203,169.08346,668.9016
6354000050,20140908.0,615000.0,3.0,2.25,2.0,0.0,0.0,4.0,9.0,1985.0,0.0,98072.0,47.7221,-122.12,1179.0,0.0,30.0,30.0,235.04459,4202.374302,235.04459,0.0,288.92833,3308.926151
1201500010,20150330.0,833000.0,4.0,2.5,1.0,0.0,2.0,3.0,8.0,1973.0,0.0,98033.0,47.6627,-122.189,474.0,2.0,42.0,42.0,203.45757,1178.93907,108.69651,94.76106,244.33489,1007.347229
3390600010,20140502.0,365000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1955.0,0.0,98106.0,47.5334,-122.365,445.0,0.0,60.0,60.0,101.26427,597.8308049999999,101.26427,0.0,124.49002,597.8308049999999
3332000615,20141020.0,310000.0,3.0,1.0,1.5,0.0,0.0,3.0,6.0,1903.0,0.0,98118.0,47.5502,-122.274,317.0,13.0,112.0,112.0,123.56099,347.45722,123.56099,0.0,123.56099,469.438859
114700150,20141114.0,236000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1975.0,0.0,98023.0,47.2917,-122.366,612.0,0.0,40.0,40.0,144.92867999999999,1014.407857,144.92867999999999,0.0,160.72219,1014.407857
9212900260,20140527.0,468000.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,1942.0,0.0,98115.0,47.69,-122.292,111.0,1.0,73.0,73.0,107.76748,557.418,79.89658,27.8709,123.56099,557.418
5466700290,20150108.0,288000.0,3.0,2.25,1.0,0.0,0.0,4.0,7.0,1977.0,0.0,98031.0,47.3951,-122.17200000000001,902.0,0.0,38.0,38.0,194.16727,696.7725,118.91584,75.25143,167.2254,682.83705
3343901188,20150323.0,300000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1959.0,0.0,98056.0,47.5048,-122.19,565.0,0.0,56.0,56.0,122.63195999999999,668.9016,122.63195999999999,0.0,159.79316,673.453847
6844703240,20140702.0,1075000.0,3.0,2.5,1.0,0.0,0.0,3.0,10.0,1970.0,0.0,98115.0,47.6948,-122.286,421.0,0.0,45.0,45.0,304.72184,957.086706,156.07704,148.6448,143.99965,585.2889
4345000050,20140630.0,245000.0,3.0,2.75,1.0,0.0,0.0,3.0,7.0,1996.0,0.0,98030.0,47.3652,-122.18299999999999,479.0,0.0,19.0,19.0,120.7739,1318.943891,79.89658,40.87732,143.99965,705.691188
