"bedrooms","bathrooms","floors","waterfront","view","condition","grade","zipcode","lat","long","dist_stop","ncult","age","since_renovated","m2_living","m2_lot","m2_above","m2_basement","m2_living15","m2_lot15","price_log"
4,1.75,1,0,0,4,7,98027,47.4816,-122.005,2757,0,44,44,218.32205,5058.56835,116.12875,102.1933,202.52854,4694.295687,13.0147781667244
3,2.25,1,0,0,3,7,98028,47.7769,-122.253,1984,0,31,31,182.08988,4146.632502,104.98039,77.10949,183.01891,4146.632502,13.0147781667244
3,1.5,1,0,0,4,7,98007,47.6084,-122.136,190,1,53,53,111.4836,445.9344,111.4836,0,140.28353,712.380204,12.8992198260901
3,1,1.5,0,0,3,7,98032,47.3717,-122.297,548,0,56,56,149.57383,789.6755,149.57383,0,99.40621,812.90125,12.1007121298723
4,2.5,2,0,0,3,8,98077,47.7661,-122.071,1308,0,38,38,219.25108,4003.004464,219.25108,0,264.77355,3643.284048,13.203253725729
3,2.5,1,0,3,3,9,98118,47.5405,-122.263,255,5,58,58,224.82526,822.748968,150.50286,74.3224,246.19295,905.80425,13.5344730282312
4,1.75,1,0,0,3,7,98125,47.7111,-122.309,288,1,42,42,148.6448,687.4822,112.41263,36.23217,152.36092,696.7725,13.1711535415738
3,1.75,1,0,2,3,7,98034,47.7268,-122.213,476,0,30,30,124.49002,1230.128623,124.49002,0,194.16727,901.530712,12.9664110756304
3,1.75,1,0,0,3,7,98034,47.7316,-122.224,477,0,28,28,114.27069,696.7725,114.27069,0,179.30279,812.622541,12.8609986132699
3,2.25,1,0,0,4,8,98034,47.7091,-122.198,244,0,36,36,213.6769,749.448501,120.7739,92.903,196.95436,884.808172,13.3293775467887
2,1.75,1,0,0,3,7,98126,47.5242,-122.371,464,2,93,47,116.12875,713.49504,116.12875,0,116.12875,713.49504,12.8992198260901
3,2.5,2,0,0,4,8,98029,47.5694,-122.001,2137,0,25,25,179.30279,471.94724,179.30279,0,203.45757,472.411755,13.1874017735836
3,2.25,2,0,0,3,8,98092,47.2621,-122.218,1492,1,29,29,261.98646,1079.997375,261.98646,0,212.74787,788.560664,12.7248664389453
2,1,1,0,0,4,6,98002,47.3336,-122.215,471,0,32,32,99.40621,390.1926,99.40621,0,106.83845,390.1926,11.982929094216
4,2,1.5,0,0,4,7,98117,47.6826,-122.378,113,2,70,70,130.0642,435.71507,130.0642,0,130.0642,435.71507,13.3978716489244
3,2.5,2,0,0,3,7,98031,47.4034,-122.188,176,0,23,23,159.79316,316.520521,159.79316,0,159.79316,316.520521,12.4090134895269
4,1.5,1,0,0,3,7,98155,47.7438,-122.329,280,1,55,55,157.00607,872.452073,119.84487,37.1612,165.36734,872.35917,12.9480099902596
3,2.5,2,0,0,3,8,98038,47.354,-121.999,2199,0,9,9,220.18011,406.450625,220.18011,0,221.10914,427.911218,12.8103886123835
3,2.5,2.5,0,0,3,7,98119,47.6465,-122.358,298,21,8,8,176.5157,116.871974,157.9351,18.5806,165.36734,174.378931,13.3770055957779
3,2.5,2,0,0,3,9,98004,47.5983,-122.2,176,0,7,7,195.0963,380.623591,195.0963,0,165.36734,442.589892,13.8155095579638
3,2.5,2,0,0,4,7,98038,47.3498,-122.058,906,0,23,23,157.00607,665.649995,157.00607,0,130.99323,798.03677,12.5061772379805
3,1,1.5,0,0,3,7,98117,47.684,-122.386,154,4,89,89,146.78674,464.515,146.78674,0,118.91584,371.612,13.5264942624994
3,2.5,2,0,0,3,7,98074,47.6225,-122.058,2009,0,3,3,175.58667,603.8695,175.58667,0,217.39302,696.7725,12.9214704350249
3,2.25,1,0,0,4,7,98155,47.7574,-122.279,265,3,57,57,205.31563,1076.281255,140.28353,65.0321,173.72861,1309.189076,13.1362662825733
6,5,2.5,0,0,3,13,98199,47.6427,-122.408,156,3,82,13,659.6113,1690.8346,486.81172,172.79958,290.78639,601.732731,14.97866136777
3,2.5,2,0,0,3,8,98133,47.7174,-122.337,48,2,12,12,196.95436,668.994503,196.95436,0,179.30279,669.459018,13.1362662825733
3,1.75,1,0,0,3,7,98030,47.3546,-122.176,182,0,29,29,157.00607,826.929603,157.00607,0,157.00607,699.745396,12.2035695153121
4,1.75,1,0,0,3,7,98144,47.5755,-122.289,258,3,105,105,215.53496,401.526766,105.90942,109.62554,169.08346,401.526766,13.0815413828841
2,1.75,1,0,0,4,6,98103,47.6974,-122.356,140,24,91,91,196.95436,589.93405,133.78032,63.17404,147.71577,589.93405,12.6115377536383
4,1.75,1,0,0,4,7,98028,47.7474,-122.235,764,0,34,34,177.44473,1559.376855,103.12233,74.3224,147.71577,919.7397,12.9598444479066
3,1,1,0,0,3,7,98059,47.4825,-122.108,86,0,56,56,92.903,1521.379528,92.903,0,131.92226,1504.285376,12.3371009079366
2,1,1,0,0,3,6,98199,47.6571,-122.396,102,3,65,65,112.41263,712.287301,83.6127,28.79993,123.56099,600.339186,13.1787437108404
3,1.75,1,0,0,3,7,98188,47.4378,-122.279,431,2,49,49,125.41905,811.693511,125.41905,0,148.6448,829.437984,12.5461099483159
2,1,1,0,0,4,6,98126,47.5368,-122.374,278,2,73,73,69.67725,466.930478,69.67725,0,117.05778,468.23112,12.586219945654
4,1.5,2,0,0,4,8,98144,47.58,-122.29,225,3,99,99,314.94117,575.9986,235.04459,79.89658,286.14124,557.418,13.704578997257
4,2.5,2,0,0,4,8,98042,47.4155,-122.163,1433,0,38,38,291.71542,8781.656075,211.81884,79.89658,177.44473,1328.5129,12.902962812369
3,1.75,1,0,0,3,7,98024,47.5587,-121.904,1522,0,53,53,120.7739,1923.0921,120.7739,0,179.30279,3496.683114,12.5245263766487
2,1.5,3,0,0,3,8,98133,47.7074,-122.356,65,2,6,6,109.62554,77.481102,109.62554,0,109.62554,112.133921,12.6915804613119
3,1,1,0,0,4,7,98155,47.7693,-122.32,481,1,59,59,112.41263,710.615047,112.41263,0,112.41263,628.02428,12.6443275764613
4,3.5,2,0,3,3,11,98040,47.5862,-122.246,114,2,25,25,407.84417,1077.6748,284.28318,123.56099,301.00572,1114.836,14.2917447369606
4,2,1,0,0,5,8,98005,47.613,-122.167,415,1,51,51,235.04459,1441.85456,206.24466,28.79993,232.2575,1235.6099,13.6091012056412
4,2.25,2,0,0,3,8,98053,47.6695,-122.05,1967,0,35,35,209.03175,3872.940264,209.03175,0,218.32205,3522.88176,13.2516357131085
2,1.5,1,0,0,3,8,98103,47.6849,-122.333,172,7,64,64,182.08988,557.418,112.41263,69.67725,191.38018,557.418,13.4301421515552
5,3.5,2,0,0,3,10,98034,47.7261,-122.17,503,0,12,12,474.73433,930.702254,357.67655,117.05778,166.29637,930.702254,13.3847276418718
3,1.75,1.5,0,0,3,7,98105,47.666,-122.327,135,19,90,90,159.79316,355.353975,159.79316,0,185.806,355.353975,13.0710700830168
3,1,1,0,0,4,5,98056,47.4945,-122.166,98,0,62,62,126.34808,542.55352,126.34808,0,116.12875,623.193324,12.4419349692522
3,2.5,2,0,0,3,9,98006,47.5441,-122.172,376,1,14,14,212.74787,390.471309,212.74787,0,212.74787,472.783367,13.2878778158819
5,2.25,2,0,0,3,7,98038,47.3651,-122.051,1038,0,29,29,202.52854,725.851139,202.52854,0,174.65764,803.518047,12.618182296357
3,1,1.5,0,0,3,7,98119,47.6373,-122.358,102,8,106,106,130.0642,209.03175,130.0642,0,151.43189,334.4508,13.4730202490175
3,2,1.5,0,0,5,8,98103,47.6801,-122.348,168,13,111,111,131.92226,379.04424,131.92226,0,113.34166,284.28318,13.5463230681487
3,2.75,1.5,0,1,4,10,98040,47.5706,-122.209,731,1,38,38,250.8381,2075.731729,250.8381,0,314.94117,1456.904846,13.8737794660882
2,1,1,0,0,2,6,98136,47.5535,-122.393,110,5,72,72,66.89016,534.19225,66.89016,0,91.04494,569.030875,12.6443275764613
3,1.5,2,0,0,4,6,98002,47.335,-122.215,499,0,30,30,118.91584,405.614498,118.91584,0,118.91584,405.614498,12.1172414318236
3,3,1.5,0,0,5,8,98117,47.6891,-122.375,179,4,85,85,202.52854,246.19295,130.99323,71.53531,145.85771,447.79246,13.3613015346172
4,3,1.5,0,0,5,7,98107,47.6728,-122.396,218,7,113,113,143.07062,384.61842,143.07062,0,135.63838,464.515,13.3439056473516
5,3,1,0,0,3,7,98178,47.4964,-122.263,226,0,11,11,230.39944,937.39127,120.7739,109.62554,212.74787,919.7397,12.8279923168018
2,1.5,1,0,0,4,7,98115,47.6878,-122.29,95,1,68,68,119.84487,477.614323,97.54815,22.29672,119.84487,502.233618,13.3893324082586
4,3,2,0,0,3,9,98006,47.5599,-122.118,477,0,20,20,290.78639,1150.232043,290.78639,0,301.93475,933.582247,13.7321289490252
5,2.75,2,0,0,3,8,98059,47.4866,-122.155,216,0,2,2,248.05101,444.07634,248.05101,0,237.83168,499.81814,13.0815413828841
4,2.5,1.5,0,0,3,9,98092,47.2617,-122.19,2960,0,36,36,337.23789,3984.052252,213.6769,123.56099,262.91549,7445.989644,12.8992198260901
4,2.5,2,0,0,3,8,98045,47.4848,-121.801,859,0,21,21,234.11556,899.672652,234.11556,0,194.16727,941.386099,13.0604879736862
3,2,1,0,0,4,7,98022,47.209,-122.012,471,0,17,17,105.90942,1036.890383,105.90942,0,159.79316,797.758061,12.4292161968444
3,1,1,0,0,3,7,98116,47.5705,-122.384,321,6,51,51,219.25108,465.629836,144.92868,74.3224,157.00607,445.9344,13.1843987683238
3,1,1,0,0,5,6,98107,47.6733,-122.383,426,27,115,115,87.32882,180.975044,87.32882,0,157.9351,464.515,13.2194900881351
4,2.5,2,0,0,3,10,98075,47.56,-122.04,823,0,25,25,290.78639,1008.92658,290.78639,0,290.78639,1008.92658,13.5211394973617
3,1.5,2,0,0,3,7,98042,47.386,-122.162,444,0,6,6,99.592016,403.106117,99.592016,0,134.059029,403.291923,12.4292161968444
3,1,1,0,0,3,7,98058,47.426,-122.154,1998,0,50,50,116.12875,2495.560386,116.12875,0,142.14159,2272.686089,12.5672374947418
4,2,1,0,0,4,7,98072,47.7275,-122.122,1764,0,41,41,287.07027,8093.70936,147.71577,139.3545,237.83168,8215.040678,13.2963166845278
5,3.25,2,0,2,3,10,98033,47.6898,-122.189,178,1,9,9,366.96685,1062.624514,318.65729,48.30956,192.30921,998.800153,14.1661674295774
4,3,2,0,0,3,9,98033,47.6907,-122.161,369,0,24,24,345.59916,2698.181829,345.59916,0,149.57383,2136.769,13.6611931975799
3,1.5,2,0,2,3,7,98102,47.6221,-122.325,24,43,109,109,173.72861,306.5799,173.72861,0,169.08346,228.54138,13.7461604798295
4,2.5,2,0,0,3,8,98059,47.4944,-122.149,656,1,6,6,301.93475,418.0635,301.93475,0,281.49609,419.735754,13.159659162148
4,3,2,0,0,3,7,98002,47.2959,-122.225,264,4,11,11,205.31563,389.356473,205.31563,0,82.68367,398.368064,12.6603279178078
4,3.5,2,0,0,3,8,98117,47.6948,-122.395,193,1,12,12,241.5478,473.8053,169.08346,72.46434,185.806,624.30816,13.4904726989687
3,2,1,0,0,3,7,98042,47.3617,-122.061,491,1,54,54,136.56741,1532.8995,136.56741,0,159.79316,1338.360618,12.6115377536383
3,1.75,1,0,0,4,8,98027,47.5608,-122.082,423,0,32,32,171.87055,718.604705,171.87055,0,206.24466,709.686017,13.279367126214
3,2.25,2,0,0,3,7,98045,47.4687,-121.749,2261,0,23,23,126.34808,891.8688,126.34808,0,111.4836,966.1912,12.5425448821514
3,2.25,3,0,0,3,8,98103,47.6914,-122.343,132,4,10,10,118.91584,89.093977,118.91584,0,104.98039,104.608778,12.7798730684576
5,2.75,1,0,0,4,7,98034,47.7289,-122.172,271,0,46,46,189.52212,695.657664,111.4836,78.03852,142.14159,695.657664,13.0158911328938
3,2.25,1,0,0,3,8,98148,47.4562,-122.33,419,2,50,50,201.59951,787.81744,201.59951,0,193.23824,785.216156,12.6603279178078
3,2.25,2,0,0,3,7,98034,47.7166,-122.236,674,0,38,38,164.43831,758.552995,164.43831,0,153.28995,758.552995,12.9480099902596
2,1,1,0,0,3,8,98117,47.6828,-122.393,493,4,66,66,117.98681,464.515,101.26427,16.72254,152.36092,464.515,13.3293775467887
2,1,1,0,0,5,6,98042,47.3613,-122.088,271,0,46,46,98.47718,477.893032,98.47718,0,104.98039,483.0956,12.220714922267
4,2.5,2,0,0,3,10,98010,47.3109,-122.045,4361,0,8,8,359.53461,4734.801395,359.53461,0,201.59951,6117.012229,13.3046849341983
4,2.25,1,0,0,4,8,98008,47.6338,-122.117,288,0,48,48,175.58667,746.382702,175.58667,0,178.37376,669.83063,13.1635053207355
3,2.25,1,0,0,3,7,98034,47.7305,-122.225,375,0,28,28,162.58025,868.921759,112.41263,50.16762,179.30279,793.856135,12.9807998130825
5,3.5,2,0,4,3,11,98065,47.5373,-121.865,450,1,14,14,682.83705,1136.296593,441.28925,241.5478,499.81814,1169.370061,13.9198705732885
4,1,1.5,0,0,4,7,98092,47.3178,-122.174,292,2,32,32,132.85129,776.204565,132.85129,0,143.99965,737.464014,12.3216309861644
4,2.5,1,0,0,4,9,98004,47.6344,-122.205,329,1,48,48,230.39944,1178.753264,169.08346,61.31598,270.34773,1112.885037,13.8284761403543
2,1.5,1,0,0,3,7,98125,47.7307,-122.29,356,0,81,81,132.85129,755.951711,104.98039,27.8709,132.85129,755.951711,12.9073119959875
2,1.75,1,1,4,4,8,98125,47.7134,-122.277,455,0,76,31,193.23824,753.629136,96.61912,96.61912,188.59309,781.128424,13.9894638650877
5,2.5,2,0,0,4,8,98039,47.6308,-122.238,681,0,53,53,266.63161,1508.558914,266.63161,0,266.63161,1508.558914,14.2569861035955
4,3.5,2,0,0,3,10,98023,47.3076,-122.396,641,0,21,21,340.02498,1337.896103,247.12198,92.903,258.27034,989.695659,13.0710700830168
3,2.25,2.5,0,0,3,8,98027,47.5394,-122.027,690,1,3,3,150.50286,92.624291,143.07062,7.43224,150.50286,99.220404,13.0170028617465
3,2.5,3,0,0,3,8,98102,47.644,-122.327,218,4,7,7,154.21898,124.861632,154.21898,0,162.58025,189.52212,13.79019274998
4,2.5,2,0,0,4,9,98058,47.4353,-122.159,1185,0,24,24,277.77997,828.044439,277.77997,0,254.55422,746.01109,13.0602751850909
3,1,1,0,0,4,7,98034,47.7218,-122.176,160,0,43,43,95.69009,921.226148,95.69009,0,136.56741,840.214732,12.6113710730812
2,1.5,1.5,0,0,5,6,98117,47.6793,-122.397,140,2,108,108,112.41263,464.515,112.41263,0,145.85771,464.515,13.3293775467887
4,2.5,2,0,0,3,9,98045,47.4761,-121.723,1189,0,21,21,290.78639,3801.404954,290.78639,0,256.41228,3292.48232,13.3013460329328
3,1.75,1,0,0,3,7,98136,47.5535,-122.39,335,10,68,68,140.28353,557.418,98.47718,41.80635,149.57383,557.418,12.7938593104323
2,1,1,0,0,4,6,98178,47.5001,-122.242,82,0,71,71,74.3224,562.06315,74.3224,0,81.75464,562.06315,12.3238556811866
4,2.5,2,0,0,3,7,98059,47.4902,-122.154,257,0,14,14,206.24466,432.184756,206.24466,0,170.94152,418.0635,12.9116423460887
2,1.75,1,0,4,3,10,98177,47.7616,-122.372,653,0,64,64,225.75429,2173.9302,225.75429,0,292.64445,2192.5108,13.8155105579643
3,2.25,1,1,4,4,8,98075,47.5789,-122.076,2321,0,52,52,242.47683,874.124327,242.47683,0,275.92191,850.619868,14.2322452583307
3,2.5,1,0,0,3,9,98038,47.3988,-122.028,1481,0,29,29,217.39302,3253.555963,217.39302,0,244.33489,3269.25657,13.1711535415738
6,1.75,1.5,0,0,4,8,98034,47.7252,-122.187,763,0,49,49,231.32847,811.228996,231.32847,0,170.94152,745.453672,13.0604879736862
4,1.75,1,0,0,5,7,98032,47.3745,-122.275,317,0,47,47,158.86413,663.32742,93.83203,65.0321,164.43831,832.41088,12.4292161968444
2,1,1,0,0,3,6,98052,47.6978,-122.164,73,0,60,31,73.39337,647.441007,73.39337,0,128.20614,1133.044988,12.6603279178078
3,3,2,0,0,3,10,98122,47.6035,-122.285,39,2,26,26,352.10237,464.607903,261.05743,91.04494,232.2575,583.988258,13.9682316449819
3,2.75,1,0,0,3,9,98028,47.7461,-122.247,285,1,27,27,225.75429,1380.631483,142.14159,83.6127,207.17369,956.9009,13.1123130415508
3,1.5,1,0,0,4,7,98008,47.601,-122.122,102,0,58,58,115.19972,718.604705,115.19972,0,117.05778,696.7725,13.1673367430471
3,2,2,0,0,4,7,98023,47.3128,-122.351,266,0,31,31,143.07062,669.83063,143.07062,0,139.3545,669.83063,12.4371843664936
2,1.75,2,0,0,3,7,98122,47.618,-122.311,269,60,9,9,124.49002,127.091304,98.47718,26.01284,230.39944,158.585421,13.1615840905576
3,1,1,0,0,4,7,98056,47.5364,-122.173,507,1,52,52,95.69009,780.3852,95.69009,0,117.98681,780.3852,12.9650075666281
2,2.25,2,0,0,3,8,98028,47.7689,-122.241,1093,1,30,30,123.56099,1006.882714,123.56099,0,129.13517,957.82993,12.7798730684576
2,1,1,0,0,4,6,98118,47.5484,-122.278,100,12,101,101,85.47076,380.437785,85.47076,0,135.63838,459.405335,12.7826860098342
4,1.5,1.5,0,1,3,7,98115,47.6819,-122.271,121,4,71,71,181.16085,585.2889,153.28995,27.8709,163.50928,585.2889,13.5278284855125
6,2.25,1.5,0,0,3,8,98112,47.6466,-122.304,54,8,94,94,257.34131,543.854162,196.95436,60.38695,213.6769,506.32135,13.4371741172444
4,2.5,1,0,0,4,7,98008,47.6297,-122.117,182,1,49,49,211.81884,881.742373,119.84487,91.97397,144.92868,747.86915,13.2621253197795
3,1,2,0,0,3,7,98122,47.6049,-122.288,59,7,115,115,122.63196,336.773375,122.63196,0,154.21898,505.206514,13.0476398312084
4,2.5,1,0,0,3,7,98052,47.6789,-122.116,317,3,35,35,201.59951,891.8688,135.63838,65.96113,180.23182,780.3852,13.2176735572087
4,4.25,2,0,0,4,8,98003,47.2843,-122.294,2631,0,76,28,219.25108,5343.223142,219.25108,0,189.243411,3319.702899,13.2878778158819
4,2.5,2,0,0,3,8,98038,47.3555,-122.063,294,1,1,1,208.567235,399.575803,208.567235,0,235.04459,416.019634,12.8017861432483
2,1,1,0,0,3,7,98115,47.6796,-122.279,378,0,64,64,141.21256,501.6762,85.47076,55.7418,148.6448,501.6762,13.337394108608
4,2,1,0,1,3,7,98118,47.5183,-122.265,170,6,90,11,163.50928,510.9665,72.46434,91.04494,140.28353,510.9665,12.5602444592508
3,2.75,2,0,0,4,9,98024,47.553,-121.946,4180,0,25,25,292.64445,20436.616134,278.709,13.93545,295.43154,20274.686205,13.4371741172444
4,3.5,2,0,0,3,10,98004,47.6354,-122.198,347,0,2,2,357.212035,780.3852,357.212035,0,158.86413,780.3852,14.3751263458997
5,3,2,0,0,3,9,98033,47.6689,-122.179,100,0,11,11,274.99288,1407.666256,274.99288,0,171.87055,878.212059,13.6819791653398
6,1.75,1.5,0,0,4,7,98105,47.6643,-122.29,345,5,89,89,202.52854,371.612,128.20614,74.3224,159.79316,371.612,13.2707833825226
4,3.25,1.5,0,0,3,9,98038,47.4125,-121.982,6001,0,14,14,361.39267,39213.984688,292.64445,68.74822,202.52854,21367.318388,13.9332935936207
3,2.5,2,0,0,3,8,98045,47.4723,-121.746,2048,0,28,28,137.49644,1452.910017,137.49644,0,137.49644,1528.625962,12.5245263766487
3,2.25,2,0,0,3,8,98042,47.3833,-122.1,1718,1,36,36,195.0963,1303.150381,195.0963,0,253.62519,557.325097,12.5061772379805
3,2.75,2,0,0,3,7,98136,47.5554,-122.382,36,13,9,9,116.12875,153.754465,77.10949,39.01926,141.21256,278.801903,12.8212582846204
3,1,1,0,0,3,7,98198,47.3947,-122.313,455,0,55,55,152.36092,1294.974917,96.61912,55.7418,193.23824,1207.739,12.0464905757057
3,2.5,1.5,0,0,3,8,98075,47.587,-122.068,3122,0,41,41,215.53496,4856.225616,215.53496,0,204.3866,4856.225616,13.3046849341983
3,1.75,1,0,0,3,7,98001,47.3353,-122.27,893,0,32,32,119.84487,766.44975,119.84487,0,130.99323,726.780169,12.3013828253345
3,2,1,0,0,3,7,98010,47.3565,-121.94,8172,0,27,27,163.50928,4048.248225,107.76748,55.7418,163.50928,4277.068314,12.6823068245265
3,2.25,1,0,0,3,10,98077,47.7274,-122.062,1908,0,32,32,278.709,1714.06035,278.709,0,276.85094,1143.078512,13.6529916284665
3,2.5,2,0,3,5,9,98144,47.5855,-122.292,100,1,73,20,248.05101,464.515,185.806,62.24501,215.53496,464.515,13.9682316449819
3,2.5,2,0,0,3,9,98059,47.5047,-122.144,1288,1,9,9,296.36057,727.244684,296.36057,0,275.92191,727.244684,13.1133226327522
4,2.25,2,0,0,3,7,98034,47.7223,-122.172,352,0,42,42,183.01891,830.645723,183.01891,0,174.65764,723.993079,12.8992198260901
4,2.5,2,0,0,3,8,98072,47.7433,-122.094,1170,1,14,14,222.03817,3554.282974,222.03817,0,182.08988,1589.849039,13.2312177823164
4,2.5,1.5,0,0,4,8,98103,47.6605,-122.335,108,17,105,105,218.32205,292.64445,157.00607,61.31598,162.58025,292.64445,13.6765932587776
6,1.5,1.5,0,0,2,7,98033,47.6798,-122.206,198,9,104,104,156.07704,483.281406,156.07704,0,175.58667,510.9665,13.3366679800513
1,1,1,0,0,2,5,98126,47.5144,-122.368,229,2,95,95,59.45792,955.04284,59.45792,0,101.26427,836.127,11.6082356447746
4,2.25,1,0,0,4,7,98023,47.314,-122.363,211,0,53,53,191.38018,1057.700655,111.4836,79.89658,196.02533,1057.700655,12.4855965302805
3,1,1,0,0,3,7,98034,47.7231,-122.229,78,0,54,54,89.18688,945.845443,89.18688,0,161.65122,947.053182,12.6823068245265
3,2.5,3,0,0,3,9,98112,47.6199,-122.3,109,11,2,2,188.59309,167.2254,188.59309,0,134.70935,133.873223,13.7167945850251
2,1,1,0,0,3,7,98034,47.7101,-122.226,958,0,83,83,126.34808,2091.060724,126.34808,0,262.91549,1170.5778,13.1615840905576
3,1,1.5,0,0,4,5,98024,47.566,-121.894,324,4,74,74,118.91584,975.4815,118.91584,0,130.99323,975.4815,12.5810785461536
3,1,2,0,0,3,5,98045,47.5104,-121.787,1036,0,29,29,108.69651,5786.92787,108.69651,0,168.15443,3917.998219,12.6603279178078
3,1,1,0,0,3,7,98133,47.7198,-122.352,317,4,75,75,94.76106,710.70795,94.76106,0,133.78032,710.70795,12.5879278879992
4,2.25,1.5,0,0,3,8,98148,47.4562,-122.33,419,2,51,51,222.9672,718.883414,222.9672,0,201.59951,785.216156,12.5353763926728
4,2.5,2,0,0,3,10,98072,47.7319,-122.132,2727,1,30,30,274.99288,3869.967368,274.99288,0,362.3217,3261.266912,13.6910804795861
3,2.5,1,0,0,3,7,98052,47.6966,-122.127,124,1,34,34,226.68332,706.0628,131.92226,94.76106,191.38018,715.3531,13.1223633774043
4,2.5,2,0,0,4,10,98029,47.561,-122.018,703,0,26,26,184.87697,746.382702,184.87697,0,239.68974,746.382702,13.3676597333597
5,2.75,1,0,0,4,7,98008,47.5828,-122.118,328,0,55,55,262.91549,1095.790885,158.86413,104.05136,228.54138,1010.78464,13.3502954454503
4,2.25,2.5,0,0,4,9,98040,47.5791,-122.241,390,3,53,53,238.76071,891.8688,238.76071,0,238.76071,1226.3196,14.0102546347568
4,2.5,2,0,0,3,7,98059,47.4896,-122.14,205,1,14,14,217.39302,640.659088,217.39302,0,274.06385,629.417825,13.0518336112138
3,2,2,0,1,5,8,98115,47.6839,-122.274,104,1,76,76,222.03817,639.915864,222.03817,0,222.03817,735.79176,13.9108207377686
3,2,1,0,0,4,7,98034,47.7304,-122.231,160,0,46,46,102.1933,851.455995,102.1933,0,140.28353,789.6755,12.8916915596693
3,1,1.5,0,0,3,8,98117,47.6803,-122.387,76,6,85,85,144.92868,355.353975,129.13517,15.79351,157.9351,473.8053,13.7101500423064
3,1.75,1,0,0,3,7,98034,47.7293,-122.227,207,0,18,18,139.3545,759.296219,139.3545,0,183.01891,759.296219,12.9831013100708
4,2.25,1,0,0,4,8,98032,47.3618,-122.289,304,0,49,49,165.36734,819.40446,137.49644,27.8709,165.36734,801.288375,12.6443275764613
2,1,1,0,0,4,6,98117,47.6776,-122.361,481,11,97,97,59.45792,232.2575,59.45792,0,135.63838,390.1926,12.9621946252515
4,3.5,2,0,0,3,10,98031,47.3892,-122.215,257,0,10,10,287.9993,706.0628,287.9993,0,311.22505,709.593114,13.1441248691858
3,1.5,1,0,0,4,7,98006,47.5697,-122.177,275,1,60,60,126.34808,1045.15875,126.34808,0,133.78032,1045.15875,13.122263372404
4,2.5,2,0,0,3,8,98059,47.4943,-122.157,274,0,18,18,171.87055,848.761808,171.87055,0,179.30279,731.425319,12.9116423460887
2,2,2,0,1,3,7,98116,47.5732,-122.413,65,4,97,30,194.16727,557.418,194.16727,0,148.6448,501.6762,13.0763194389029
3,2,1,0,0,4,7,98168,47.5141,-122.316,270,0,55,55,215.53496,724.6434,107.76748,107.76748,128.20614,724.6434,12.6760762747759
3,1.75,1,0,0,3,8,98075,47.5847,-122.075,2918,0,44,44,170.94152,873.381103,170.94152,0,264.77355,1330.649669,13.2176735572087
3,2.25,1,0,0,3,8,98074,47.6232,-122.047,1123,0,37,37,175.58667,1136.761108,175.58667,0,222.03817,1144.843669,13.0668506674741
3,1,1,0,0,4,6,98004,47.6388,-122.218,145,0,66,66,109.161025,971.207962,109.161025,0,186.73503,1003.3524,13.5606183083355
4,2.5,1,0,0,4,7,98178,47.5026,-122.236,132,0,63,63,161.65122,557.418,161.65122,0,110.55457,557.418,12.7337553863626
3,1.75,2,0,0,3,7,98027,47.54,-122.026,579,1,7,7,119.84487,114.921011,98.47718,21.36769,127.27711,87.514626,12.5734550593625
5,3,2,0,0,3,8,98146,47.5082,-122.362,383,2,2,2,224.82526,1045.15875,224.82526,0,140.28353,924.38485,13.0058295611484
4,2.5,1,0,2,3,8,98177,47.7762,-122.384,557,1,43,43,170.94152,724.6434,115.19972,55.7418,186.73503,845.4173,13.1421660047005
3,2.5,2,0,0,3,9,98056,47.512,-122.174,743,0,17,17,251.76713,573.583122,251.76713,0,253.62519,675.033198,13.2436070846897
3,2.25,3,0,0,3,8,98125,47.7175,-122.284,12,0,6,6,149.202218,134.895156,149.202218,0,140.840948,180.138917,12.9414408415241
2,1,1,0,0,4,7,98148,47.4358,-122.336,114,0,60,60,109.62554,947.6106,109.62554,0,123.56099,947.6106,12.4049235042753
5,3,1,0,2,5,8,98006,47.5512,-122.191,148,1,51,51,336.30886,1187.114534,176.5157,159.79316,272.20579,991.182107,13.6623593784701
4,2.5,2,0,0,3,9,98038,47.3535,-122.026,709,1,9,9,254.55422,529.5471,254.55422,0,279.63803,490.620743,12.9920268756763
3,2.5,1,0,0,3,8,98053,47.7067,-122.013,1141,0,10,10,213.6769,558.254127,213.6769,0,152.36092,551.007693,13.5123763809536
4,2.25,2,0,0,3,7,98058,47.4248,-122.158,2205,0,28,28,163.50928,892.054606,163.50928,0,172.79958,897.071368,12.7756387643188
3,1.75,1.5,0,0,3,7,98133,47.7512,-122.342,349,4,58,58,154.21898,942.96545,154.21898,0,152.36092,827.394118,12.7656884334656
4,2.75,1,0,0,5,7,98133,47.74,-122.343,167,3,64,64,204.3866,483.745921,104.05136,100.33524,112.41263,558.161224,12.8212582846204
3,1.75,1,0,0,3,8,98001,47.3207,-122.275,1176,0,26,26,170.94152,1549.529137,170.94152,0,177.44473,1446.592613,12.524344541936
6,3,2,0,0,3,8,98103,47.6557,-122.344,151,26,45,45,306.5799,391.864854,204.3866,102.1933,131.92226,391.864854,13.7321289490252
3,1.5,1,0,0,3,7,98030,47.3719,-122.215,218,2,48,48,116.12875,696.7725,116.12875,0,117.05778,702.625389,12.3238556811866
2,2.5,3,0,0,3,8,98117,47.6788,-122.388,56,6,7,7,124.49002,117.336489,124.49002,0,140.28353,117.05778,12.9598444479066
